Cheers !	干 杯 !
Can you see ?	你 能 看 吗 ？
Count me in .	算 我 一 个 .
Do as I say .	按 我 说 的 做 。
Don ' t leave !	别 走 ！
Don ' t worry .	别 担 心 。
Don ' t worry .	别 担 心 。
He ' s strong .	他 很 强 壮 。
I am coming .	我 来 了 。
I trust you .	我 信 任 你 。
I ' m 17 , too .	我 也 是 1 7 岁 。
I ' m reading .	我 在 读 书 。
Is Tom sick ?	汤 姆 是 不 是 身 体 不 太 好 ？
Is it tasty ?	好 吃 吗 ？
It ' s my job .	这 是 我 份 内 的 事 。
Let ' s begin .	让 我 们 开 始 吧 。
Let ' s leave .	走 吧 。
Life is fun .	人 生 是 有 趣 的 。
Many thanks .	非 常 感 谢 ！
Please sing .	请 唱 歌 。
Tom blushed .	汤 姆 脸 红 了 。
Tom laughed .	汤 姆 笑 了 。
Tom ' ll wait .	汤 姆 会 等 。
Wait for me .	等 等 我 。
We know him .	我 们 认 识 他 。
What ' s that ?	那 是 什 么 ？
What ' s this ?	这 是 什 么 啊 ？
What ' s this ?	这 是 什 么 ?
Who is that ?	那 是 谁 ？
Are you busy ?	您 在 忙 吗 ？
Be realistic !	现 实 点 ！
Bring him in .	带 他 进 来 。
Can you walk ?	你 能 走 吗 ？
Ghosts exist .	鬼 魂 是 存 在 的 。
Good evening .	晚 上 好 。
Good evening .	晚 上 好 ！
He got angry .	他 生 气 了 。
How ' s school ?	学 校 怎 么 样 ？
I am at home .	我 在 家 里 。
I ate caviar .	我 吃 了 鱼 子 酱 。
I don ' t care .	我 无 所 谓 。
I missed you .	我 想 念 你 。
I ' ll sue you .	我 要 告 你 。
I ' m not busy .	我 没 在 忙 。
I ' m so tired .	我 好 累 。
I ' m thrilled .	我 激 动 不 已 。
I ' ve decided .	我 决 定 了 。
I ' ve no idea .	我 一 无 所 知 。
It ' s amazing .	太 神 奇 了 。
It ' s obvious .	它 是 明 显 的 。
It ' s raining .	下 雨 了 。
Let Tom live .	给 汤 姆 活 路 ！
Mary is tall .	玛 丽 很 高 。
Nobody asked .	没 人 问 过 。
See you then .	到 时 候 见 。
She is upset .	她 心 情 不 好 。
Stop gawking .	别 再 傻 看 着 。
Stop talking .	不 要 说 话 了 。
Stop yelling !	别 再 喊 叫 了 ！
Take me home .	带 我 回 家 。
Tell us more .	告 诉 我 们 多 一 点 。
That ' s great .	那 真 是 太 好 了 。
They ' re fake .	它 们 是 假 的 。
They ' re kids .	她 们 是 孩 子 。
This is true .	这 是 真 的 。
Tom is happy .	汤 姆 高 兴 。
Tom sat down .	汤 姆 坐 下 了 。
Tom , wake up .	汤 姆 ， 快 起 来 ！
We know this .	我 们 知 道 。
What is that ?	那 是 什 么 啊 ？
Anything else ?	还 有 别 的 吗 ？
Are you ready ?	你 准 备 好 了 吗 ？
Hang in there .	坚 持 。
He is a thief .	这 是 一 个 小 偷 。
He ' s not home .	他 不 在 家 。
How about you ?	那 你 呢 ?
How about you ?	你 们 呢 ？
I can see Tom .	我 看 得 见 汤 姆 。
I didn ' t pass .	我 没 通 过 。
I have to win .	我 必 须 赢 。
I like to run .	我 喜 欢 跑 步 。
I love sports .	我 喜 欢 运 动 。
I need advice .	我 需 要 些 建 议 。
I need to try .	我 需 要 尝 试 。
I think I can .	我 想 我 可 以 。
I was at home .	我 刚 才 在 家 。
I was so cold .	我 很 冷 。
I ' ll take him .	我 会 去 接 他 的 。
I ' m very busy .	我 很 忙 。
Is Tom around ?	汤 姆 在 吗 ？
Is this Tom ' s ?	这 是 汤 姆 的 东 西 吗 ？
It is raining .	在 下 雨 。
It takes time .	这 需 要 时 间 。
It ' s freezing .	天 气 好 冷 。
It ' s my treat .	我 请 客 。
Meet me there .	在 那 里 见 我 。
My head hurts .	我 头 痛 。
She loves Tom .	她 爱 汤 姆 。
She ' s my type .	她 是 我 的 菜 。
Tom came back .	汤 姆 回 来 了 。
Tom fell down .	汤 姆 摔 倒 了 。
Tom is a hick .	汤 姆 是 个 乡 巴 佬 。
Tom overslept .	汤 姆 睡 过 头 了 。
Tom was drunk .	汤 姆 醉 了 。
We have to go .	我 们 必 须 走 了 。
We kept quiet .	我 们 保 持 了 沉 默 。
We like music .	我 们 喜 欢 音 乐 。
We ' re special .	我 们 是 特 别 的 。
We ' re special .	我 们 很 特 别 。
You ' re not me .	你 不 是 我 。
Allow me to go .	请 允 许 我 去 。
Bring Tom here .	把 汤 姆 带 到 这 里 来 。
Buy Tom a beer .	给 汤 姆 买 一 瓶 啤 酒 。
Can I sit here ?	我 能 坐 这 里 吗 ？
Close the door .	关 门 。
Deal with them .	解 决 他 们 。
Do you miss me ?	你 想 我 吗 ？
Do you promise ?	你 保 证 吗 ？
Good afternoon .	下 午 好 。
Happy New Year !	新 年 快 乐 ！
He accelerated .	他 提 速 了 。
He confused us .	他 把 我 们 弄 糊 涂 了 。
He doesn ' t lie .	他 不 说 谎 。
He is American .	他 是 美 国 人 。
He is a doctor .	他 是 医 生 来 的 。
He was drowned .	他 被 淹 死 了 。
He ' s an author .	他 是 作 家 。
How much is it ?	多 少 钱 ?
How ' s it going ?	你 们 好 吗 ？
I am Hungarian .	我 是 匈 牙 利 人 。
I believed you .	我 相 信 了 你 。
I broke my arm .	我 的 手 臂 断 了 。
I dislike eggs .	我 不 喜 欢 鸡 蛋 。
I don ' t get it .	我 不 懂 。
I love my life .	我 爱 我 的 生 命 。
I need my coat .	我 需 要 我 的 大 衣 。
I need to know .	我 需 要 知 道 。
I saw her swim .	我 看 见 她 游 泳 。
I study Korean .	我 学 韩 语 。
I was a doctor .	我 以 前 是 医 生 。
I wasn ' t drunk .	我 没 醉 。
I ' ll alert Tom .	我 会 警 告 汤 姆 。
I ' ll scold him .	我 会 责 备 他 。
I ' ll see to it .	我 会 留 意 的 。
I ' m not greedy .	我 不 贪 婪 。
I ' m not guilty .	我 没 有 罪 。
I ' m very happy .	我 很 快 乐 。
Is he Japanese ?	他 是 日 本 人 吗 ？
Is this edible ?	这 个 能 吃 吗 ？
It is so early .	太 早 了 。
It ' s not funny .	这 不 好 笑 。
It ' s the truth .	这 是 事 实 。
It ' s too large .	它 太 大 了 。
It ' s your move .	该 你 走 了 。
Let us go home .	让 我 们 回 家 吧 。
Let ' s just eat .	我 们 吃 吧 。
Louder , please .	请 大 声 一 点 。
May I use this ?	我 可 以 用 吗 ？
Please wash it .	请 清 洗 它 。
Say it clearly .	说 清 楚 。
She is dieting .	她 在 节 食 。
Smoke appeared .	烟 雾 出 现 了 。
Stop resisting !	停 止 抵 抗 ！
Take your time .	你 可 以 慢 慢 来 。
That was wrong .	那 样 是 错 的 。
That ' s my coat .	那 是 我 的 大 衣 。
That ' s too bad .	那 太 糟 糕 了 。
The cat meowed .	猫 叫 。
These are pens .	这 些 是 笔 。
This is a book .	这 是 一 本 书 。
This is my bag .	那 是 我 的 包 。
Tom is miserly .	汤 姆 很 小 气 。
Tom walked out .	汤 姆 走 了 出 去 。
Tom was crying .	汤 姆 当 时 在 哭 。
Tom ' s laughing .	汤 姆 在 笑 。
Tom ' s thrilled .	汤 姆 兴 奋 不 已 。
We study music .	我 们 学 习 音 乐 。
We ' re a family .	我 们 是 个 家 庭 。
Were you happy ?	你 开 心 吗 ？
Where do we go ?	我 们 去 哪 儿 ？
Why is he here ?	为 什 么 他 在 这 儿 ？
You look tense .	你 看 起 来 很 紧 张 。
Are we finished ?	我 们 完 成 了 吗 ？
Are you friends ?	你 们 是 朋 友 吗 ？
Aren ' t you cold ?	你 不 冷 吗 ？
Call me , please .	请 给 我 打 电 话 。
Call the police !	报 警 ！
Can I bring Tom ?	我 可 以 带 上 汤 姆 吗 ？
Can Tom help us ?	汤 姆 可 以 帮 我 们 吗 ？
Can you help me ?	你 能 帮 我 吗 ？
Close your eyes .	闭 上 你 们 的 眼 睛 。
Come if you can .	你 能 来 就 来 !
Did you miss me ?	你 想 我 了 ？
Do you know him ?	你 认 识 他 吗 ?
Do you remember ?	你 记 得 吗 ？
Does love exist ?	爱 存 在 吗 ？
Don ' t open that .	别 打 开 那 个 。
Don ' t you agree ?	你 不 同 意 吗 ？
Don ' t you agree ?	您 不 同 意 吗 ？
Follow that car .	跟 上 那 辆 车 。
Give it to them .	把 它 给 他 们 。
He is a teacher .	他 是 教 师 。
He is a teacher .	他 是 老 师 。
He is my father .	他 是 我 父 亲 。
He is very kind .	他 非 常 亲 切 。
He likes Disney .	他 喜 欢 迪 士 尼 。
He looks strong .	他 看 起 来 很 强 壮 。
He tires easily .	他 很 容 易 觉 得 累 。
He was very old .	他 很 老 。
He ' s not a hero .	他 不 是 英 雄 。
Hi ! How are you ?	嗨 ！ 你 好 吗 ？
How do you feel ?	你 感 觉 如 何 ？
How ' s the apple ?	这 个 苹 果 怎 么 样 ？
I ache all over .	我 全 身 酸 痛 。
I am busy today .	我 今 天 忙 。
I booked a seat .	我 订 了 一 个 位 子 。
I can come , too .	我 也 能 去
I can ' t undo it .	我 不 能 取 消 它 。
I hate studying .	我 讨 厌 学 习 。
I have brothers .	我 有 兄 弟 。
I have two sons .	我 有 两 个 儿 子 。
I like potatoes .	我 喜 欢 土 豆 。
I lost my money .	我 丢 了 我 的 钱 。
I need you here .	我 需 要 你 在 这 里 。
I paid the bill .	我 买 了 单 。
I talked to Tom .	我 和 汤 姆 说 了 话 。
I think it ' s OK .	我 想 没 关 系 。
I ' m a good cook .	我 是 个 好 厨 师 。
I ' m always busy .	我 总 是 有 事 。
I ' m feeling fit .	我 觉 得 精 神 很 好 。
I ' m left-handed .	我 是 左 撇 子 。
I ' m not jealous .	我 不 嫉 妒 。
I ' m very lonely .	我 很 寂 寞 。
Is Tom an actor ?	汤 姆 是 演 员 吗 ？
Is Tom autistic ?	汤 姆 有 自 闭 症 吗 ？
Is it all there ?	全 都 在 那 里 吗 ？
Is she Japanese ?	她 是 日 本 人 吗 ？
It ' s a surprise .	这 是 一 个 惊 喜 。
It ' s okay to go .	你 可 以 走 了 。
It ' s time to go .	该 走 了 。
Keep the change !	不 用 找 零 钱 了 。
Let ' s turn back .	我 们 掉 头 吧 ！
Look at the sky .	看 天 上 。
May I try it on ?	我 能 试 一 下 吗 ？
Never say never .	永 远 不 要 说 永 远 。
Open the bottle .	把 瓶 子 打 开 。
Please sit down .	请 坐 下 。
Put your hat on .	戴 上 你 的 帽 子 。
She worked hard .	她 努 力 地 工 作 。
That feels good .	感 觉 良 好 。
That smells bad .	那 不 好 闻 。
That ' s not fair .	那 是 不 公 平 的 。
That ' s too easy .	那 太 简 单 了 。
They ' re talking .	他 们 在 说 话 。
This is my bike .	这 是 我 的 自 行 车 。
Tom is swimming .	汤 姆 在 游 泳 。
Tom went abroad .	汤 姆 出 国 了 。
Tom , be careful !	汤 姆 ， 小 心 ！
Turn off the TV .	关 闭 电 视 机
We want to know .	我 们 想 知 道 。
We were worried .	我 们 很 担 心 。
When can we eat ?	我 们 什 么 时 候 可 以 吃 ？
When will we go ?	我 们 甚 么 时 候 出 发 ?
Where is Manila ?	马 尼 拉 在 哪 里 ？
Why did you cry ?	你 为 什 么 哭 ？
Why do that now ?	为 什 么 现 在 做 那 个 ？
You let me down .	你 让 我 失 望 了 。
You ' ll get lost .	你 会 迷 路 的 。
You ' re an idiot .	你 是 一 个 笨 蛋 。
Accidents happen .	事 故 发 生 。
Are you free now ?	现 在 有 空 吗 ？
Can I rest a bit ?	我 能 休 息 一 会 儿 吗 ？
Can I sleep here ?	我 能 在 这 里 睡 觉 吗 ？
Do you need help ?	你 需 要 帮 助 吗 ？
Do you want more ?	你 想 要 更 多 吗 ？
Drink this juice .	喝 这 果 汁 。
Everybody saw it .	每 个 人 都 看 见 了 。
Everyone noticed .	所 有 人 都 注 意 到 了 。
Give Tom a chair .	给 汤 姆 一 把 椅 子 。
Give me the book .	把 书 给 我 。
He caught a cold .	他 着 凉 了 。
He is a tall boy .	他 是 一 个 高 大 的 男 孩 。
He is in trouble .	他 有 麻 烦 。
He is still here .	他 还 在 这 儿 。
He isn ' t at home .	他 不 在 家 。
He left the room .	他 走 出 了 房 间 。
He likes hunting .	他 喜 欢 打 猎 。
He painted a dog .	他 画 了 一 只 狗 。
He told us a lie .	他 对 我 们 说 了 一 个 谎 。
He writes Arabic .	他 写 阿 拉 伯 文 。
He ' s new in town .	他 刚 来 这 镇 上 。
How long is this ?	这 有 多 长 ？
How was the food ?	食 物 怎 么 样 ？
I almost drowned .	我 差 点 被 淹 死 。
I always eat out .	我 总 是 在 外 面 吃 饭 。
I am not curious .	我 不 好 奇 。
I believe in you .	我 相 信 你 。
I bought a watch .	我 买 了 一 只 手 表 。
I can ' t hear you .	我 听 不 到 你 的 声 音 。
I have no doubts .	我 没 有 疑 问 。
I have to say no .	我 必 须 拒 绝 。
I hope Tom loses .	我 希 望 汤 姆 输 。
I know the truth .	我 知 道 真 相 。
I made her angry .	我 让 她 生 气 。
I made it myself .	我 自 己 做 的 。
I tried to smile .	我 试 著 微 笑 。
I wasn ' t yelling .	我 没 有 在 吼 。
I wrote a letter .	我 写 了 一 封 信 。
I ' ll eat it here .	我 会 在 这 里 把 它 吃 了 。
I ' m 30 years old .	我 三 十 岁 。
I ' m not so brave .	我 没 那 么 勇 敢 。
I ' m not the boss .	我 不 是 老 板 。
I ' m on your side .	我 站 在 你 这 边 。
I ' m proud of you .	我 以 你 为 荣 。
Is that for sale ?	这 个 卖 不 卖 ？
Is this for sale ?	这 是 要 卖 的 东 西 吗 ？
It can ' t be true .	那 不 可 能 是 真 的 。
It ' s a clear day .	天 空 很 晴 朗 。
It ' s frozen hard .	真 的 很 冰 冷 。
It ' s no big deal .	这 没 什 么 大 不 了 的 。
Let ' s go indoors .	我 们 进 屋 吧 。
Listen carefully .	仔 细 听 着 。
My album is here .	我 的 相 簿 在 这 里 。
My pulse is fast .	我 的 脉 搏 很 快 。
My stomach hurts .	我 胃 痛 。
No one likes war .	没 有 人 喜 欢 战 争 。
Nobody knows why .	没 人 知 道 为 什 么 。
Nobody likes war .	没 有 人 喜 欢 战 争 。
Pass me the salt .	请 给 我 盐 。
Put the box down .	把 箱 子 放 下 。
Raise your hands .	手 举 起 来 。
She began crying .	她 开 始 哭 泣 。
She quit smoking .	她 停 下 来 抽 烟 。
Summer has ended .	夏 天 已 经 结 束 。
Tell me about it !	跟 我 讲 讲 那 件 事 。
The book is here .	那 本 书 在 这 里 。
The box is empty .	盒 子 里 面 没 有 东 西 。
The car is ready .	汽 车 准 备 好 了 。
The storm abated .	风 暴 减 弱 了 。
They ' re children .	他 们 是 孩 子 。
This is a pencil .	这 是 一 支 铅 笔 。
Today is the 3rd .	今 天 三 号 。
Tom bought a car .	汤 姆 买 了 辆 车 。
Tom did it again .	汤 姆 又 做 了 一 次 。
Tom is in danger .	汤 姆 有 危 险 。
Tom isn ' t a hero .	汤 姆 不 是 英 雄 。
Tom studies hard .	汤 姆 努 力 学 习 。
Tom was captured .	汤 姆 被 囚 禁 了 。
Walk ahead of me .	在 我 前 面 走 。
We just moved in .	我 们 才 刚 搬 进 来 。
We lost the game .	我 们 比 赛 输 了 。
We ' d better talk .	我 们 谈 谈 比 较 好 。
We ' re having fun .	我 们 在 高 兴 地 玩 。
We ' re in a hurry .	我 们 很 匆 忙 。
What do you have ?	您 有 什 么 ？
What should I do ?	我 该 做 什 么 ？
What woke you up ?	什 么 吵 醒 你 了 ?
Where ' s your hat ?	你 帽 子 在 哪 儿 ？
Who wrote Hamlet ?	哈 姆 雷 特 是 谁 写 的 ？
Why are you here ?	你 为 什 么 在 这 ？
Will you join us ?	你 会 参 加 吗 ？
You ' ve got to go .	你 们 得 走 了 。
Can you jump rope ?	你 能 跳 绳 吗 ？
Choose one person .	从 中 选 择 一 人 。
Come here quickly .	快 来 这 里 。
Did you buy juice ?	你 有 买 果 汁 吗 ？
Do I need surgery ?	我 需 要 做 手 术 吗 ？
Do you have a car ?	您 有 车 吗 ？
Do you like music ?	你 喜 欢 音 乐 吗 ？
Don ' t touch these .	不 要 碰 这 些 。
Everyone was fine .	大 家 都 还 行 。
Everything is bad .	一 切 都 很 糟 糕 。
Feel free to stay .	欢 迎 留 下 来 。
Give her the book .	把 这 本 书 给 她 。
He can ' t help you .	他 不 能 帮 你 。
He is but a child .	他 不 过 是 个 孩 子 。
He studied abroad .	他 出 国 留 学 了 。
He won everything .	他 赢 得 一 切 了 。
Here is your book .	这 是 你 的 书 。
How do we find it ?	我 们 怎 样 才 能 找 到 它 ？
I am a vegetarian .	我 是 素 食 主 义 者 。
I bought that car .	我 买 了 那 辆 车 。
I can comfort her .	我 可 以 安 慰 她 。
I can drive a car .	我 会 开 车 。
I can play Chopin .	我 会 弹 萧 邦 。
I can ' t trust you .	我 没 办 法 相 信 你 。
I don ' t like this .	我 不 喜 欢 。
I got a bee sting .	我 被 蜜 蜂 蛰 了 一 下 。
I haven ' t changed .	我 没 改 变 。
I like your house .	我 喜 欢 你 的 房 子 。
I ripped my pants .	我 扯 掉 了 自 己 的 裤 子 。
I sat by his side .	我 坐 在 他 旁 边 。
I sat next to him .	我 坐 在 他 旁 边 。
I saw him running .	我 看 见 了 他 跑 步 。
I tried to escape .	我 试 图 逃 跑 。
I want Tom to win .	我 想 让 汤 姆 赢 。
I was so homesick .	我 很 想 家 。
I wish I could go .	我 希 望 我 可 以 去 。
I won ' t be fooled .	我 不 会 上 当 的 。
I ' d like to dance .	我 想 要 跳 舞 。
I ' ll go by myself .	我 会 自 己 走 。
I ' ll tell my wife .	我 会 告 诉 我 的 妻 子 。
I ' m being patient .	我 很 有 耐 心 。
I ' m on Tom ' s side .	我 站 在 汤 姆 一 边 。
It is not a watch .	这 不 是 手 表 。
It ' s not my fault .	不 是 我 的 错 。
Let ' s get started .	让 我 们 开 始 吧 。
Let ' s get to work .	干 活 吧 。
Let ' s take a look .	让 我 们 看 看 吧 。
Long time , no see .	好 久 不 见 。
Look into my eyes .	看 著 我 的 眼 睛 。
No problem at all !	没 有 任 何 问 题 !
Nobody ' s laughing .	没 人 在 笑 。
Pick up the phone .	接 一 下 电 话 。
Put out the light .	熄 灯 。
Shame on you guys .	替 你 们 脸 红 啊 。
She went upstairs .	她 上 楼 了 。
She ' s my daughter .	她 是 我 女 儿 。
That is your book .	那 是 你 的 书 。
The bath is ready .	浴 缸 已 经 准 备 好 了 。
The dog went away .	这 只 狗 跑 走 了 。
The pain has gone .	疼 痛 消 失 了 。
They are very big .	他 们 非 常 大 。
This is a miracle .	这 是 一 个 奇 迹 。
This is delicious .	很 美 味 。
Tom began talking .	汤 姆 开 始 说 话 。
Tom drank heavily .	汤 姆 喝 得 很 多 。
Tom made me do it .	是 汤 姆 让 我 做 的 。
Tom works at home .	汤 姆 在 家 工 作 。
Tom ' s face is red .	汤 姆 的 脸 红 了 。
Tom , are you okay ?	汤 姆 ， 你 还 好 吧 ？
Turn back , please .	请 回 来 。
We must intervene .	我 们 必 须 介 入 。
We need your help .	我 们 需 要 你 的 帮 忙 。
We want two taxis .	我 们 要 两 辆 出 租 车 。
We ' ve been warned .	我 们 被 警 告 过 了 。
What do you think ?	你 认 为 如 何 ?
What is your name ?	你 叫 什 么 名 字 ？
What is your name ?	您 叫 什 么 名 字 ？
When is breakfast ?	早 餐 是 从 几 点 到 几 点 ？
When was it built ?	它 是 什 么 什 么 时 候 盖 的 ？
Whose car is this ?	这 台 汽 车 是 谁 的 ?
Whose idea was it ?	这 是 谁 的 主 意 ？
Why are you alone ?	为 什 么 您 一 个 人 ？
You can park here .	这 里 可 以 停 车 。
You got here fast .	你 来 得 很 快 。
You talk too much .	你 说 太 多 了 。
You won ' t need it .	你 不 会 需 要 它 。
You ' re very alert .	你 真 是 警 惕 。
You ' ve done a lot .	你 做 了 很 多 。
Are you a bachelor ?	你 是 单 身 吗 ？
Aren ' t you thirsty ?	你 不 渴 吗 ？
Be careful with it .	当 心 它 。
Can I see that one ?	我 能 看 那 个 吗 ？
Cars are expensive .	车 子 很 贵 。
Did you check this ?	你 检 查 这 个 了 吗 ？
Don ' t let him down .	别 让 他 失 望 。
Don ' t talk rubbish .	别 胡 说 。
Everybody did that .	每 个 人 都 做 了 那 事 。
Everybody will die .	人 固 有 一 死 。
Everyone was happy .	每 个 人 都 高 兴 。
Everything ' s ready .	一 切 就 绪 。
Have a nice flight .	飞 行 愉 快 ！
Have you all eaten ?	你 们 吃 饭 了 吗 ？
He asked after you .	他 问 候 了 你 。
He can ' t buy a car .	他 不 能 买 车 。
He gave him a book .	他 给 了 他 一 本 书 。
He has no children .	他 没 有 孩 子 。
He is so heartless .	他 是 这 么 的 无 情 。
He speaks too fast .	他 说 话 太 快 了 。
He ' s a good person .	他 是 个 好 人 。
He ' s a little pale .	他 有 点 苍 白 。
He ' s coming closer .	他 在 靠 近 。
He ' s in a bad mood .	他 心 情 不 好 。
Her skin is smooth .	她 的 皮 肤 光 滑 。
Here is my baggage .	这 是 我 的 行 李 。
I agree completely .	我 完 全 同 意 。
I am not a student .	我 不 是 学 生 。
I bathe once a day .	我 每 天 洗 一 次 澡 。
I burned the paper .	我 烧 了 纸 。
I can ' t believe it !	我 没 法 相 信 ！
I can ' t drink milk .	我 不 能 喝 牛 奶 。
I don ' t like sushi .	我 不 喜 欢 寿 司 。
I don ' t understand .	不 明 白 。
I dreamt about you .	我 梦 到 你 了 。
I drive everywhere .	我 去 哪 里 都 开 车 。
I expect your help .	我 期 待 你 的 帮 助 。
I had him write it .	我 要 他 写 。
I have few friends .	我 朋 友 很 少 。
I have lost my pen .	我 弄 丢 了 我 的 笔 。
I have to say this .	我 得 说 这 事 。
I heard him go out .	我 听 到 他 出 去 了 。
I know the feeling .	我 知 道 那 种 感 觉 。
I know the problem .	我 知 道 问 题 。
I like that person .	我 喜 欢 那 个 人 。
I made other plans .	我 另 有 计 划 。
I met an old woman .	我 遇 见 了 一 位 老 妇 人 。
I need your advice .	我 需 要 你 的 意 见 。
I saw him run away .	我 看 见 他 逃 跑 了 。
I saw what Tom did .	我 看 到 汤 姆 做 什 么 了 。
I wake up at eight .	我 八 点 起 床 。
I walked to school .	我 走 路 到 学 校 。
I was at home then .	那 个 时 候 ， 我 在 家 。
I will go on ahead .	我 会 继 续 前 进 。
I wish I were rich .	但 愿 我 很 有 钱 。
I wish you success .	祝 你 成 功 。
I ' ll be seeing you .	我 会 见 到 你 。
I ' ll see you later .	等 会 儿 见 。
I ' m from Singapore .	我 是 从 新 加 坡 来 的 。
I ' m not interested .	我 不 感 兴 趣 。
I ' ve lost my watch .	我 把 我 的 表 丢 了 。
I ' ve never met him .	我 从 来 没 有 见 过 他 。
It just gets worse .	它 变 糟 了 。
It ' s not important .	这 不 重 要 。
It ' s pretty simple .	它 真 简 单 。
It ' s snowing today .	今 天 下 雪 。
Just let Tom speak .	就 让 汤 姆 说 吧 。
Let me handle this .	让 我 来 处 理 。
Let ' s not watch TV .	我 们 不 要 看 电 视 吧 。
Let ' s take the bus .	让 我 们 坐 公 共 汽 车 去 。
Look at that smoke .	快 看 那 个 烟 。
My legs still hurt .	我 的 腿 还 是 很 痛 。
Nothing is missing .	什 么 也 没 少 。
Obey your teachers .	要 听 老 师 的 话 。
She loves children .	她 爱 孩 子 。
She speaks Chinese .	她 讲 中 文 。
She won everything .	她 赢 得 一 切 了 。
She ' s just a child .	她 只 是 个 孩 子 。
That was years ago .	那 是 好 几 年 前 。
That ' s not my wife .	这 不 是 我 的 妻 子 。
The problem is Tom .	问 题 是 汤 姆 。
These must be fake .	这 些 一 定 是 假 的 。
They don ' t like me .	他 们 不 喜 欢 我 。
They work together .	他 们 在 一 起 工 作 。
This chair is ugly .	这 把 椅 子 很 丑 。
This clock is mine .	这 个 表 是 我 的 。
This is impossible .	这 不 可 能 。
This isn ' t for you .	这 不 是 给 你 的 。
Tom began laughing .	汤 姆 开 始 笑 了 。
Tom freed the bird .	T o m 将 鸟 放 走 。
Tom has an old car .	汤 姆 有 辆 旧 车 。
Tom is quite fussy .	汤 姆 相 当 挑 剔 。
We can ' t talk here .	我 们 不 能 在 这 里 谈 。
We should sit down .	我 们 应 该 坐 下 。
What a lot of pens !	那 么 多 钢 笔 ！
What are you after ?	你 想 要 什 么 ?
What do tigers eat ?	老 虎 吃 什 么 东 西 ？
What ' re you eating ?	在 吃 什 么 呢 ？
What ' s in this bag ?	这 个 袋 子 里 是 什 么 ？
What ' s your advice ?	你 有 什 么 建 议 呢 ？
Where should we go ?	我 们 应 该 去 哪 里 ？
Where ' s the hammer ?	锤 子 在 哪 里 ？
Which hat is yours ?	哪 顶 帽 子 是 你 的 ？
Which is your book ?	哪 本 是 你 的 书 ？
Who took the money ?	谁 拿 了 钱 ？
Whose ring is that ?	那 是 谁 的 环 ？
Why are you crying ?	你 为 什 么 哭 ？
Why do you need it ?	你 为 什 么 需 要 它 ？
Why worry about it ?	为 什 么 要 担 心 ？
Will I have a scar ?	我 会 留 疤 吗 ？
You don ' t scare us .	你 别 吓 我 们 。
You must be joking !	你 一 定 是 开 玩 笑 ！
You ' re quite right .	你 是 对 的 。
" Trust me , "  he said .	“ 相 信 我 。 ” 他 说 。
Am I a good teacher ?	我 是 一 个 好 老 师 吗 ？
Answer my questions .	回 答 我 的 问 题 。
